,ID
48547,97183
48548,97185
48549,97189
48550,97191
48551,97194
48552,97197
48553,97198
48554,97200
48555,97203
48556,97204
48557,97205
48558,97207
48559,97209
48560,97210
48561,97211
48562,97213
48563,97217
48564,97219
48565,97221
48566,97223
48567,97225
48568,97226
48569,97227
48570,97229
48571,97234
48572,97235
48573,97236
48574,97238
48575,97241
48576,97243
48577,97244
48578,97247
48579,97249
48580,97252
48581,97253
48582,97254
48583,97256
48584,97258
48585,97259
48586,97260
48587,97261
48588,97262
48589,97272
48590,97275
48591,97278
48592,97279
48593,97280
48594,97283
48595,97284
48596,97287
48597,97288
48598,97289
48599,97290
48600,97293
48601,97297
48602,97300
48603,97301
48604,97306
48605,97307
48606,97308
48607,97309
48608,97312
48609,97313
48610,97314
48611,97316
48612,97318
48613,97322
48614,97323
48615,97326
48616,97329
48617,97330
48618,97331
48619,97332
48620,97333
48621,97334
48622,97338
48623,97340
48624,97341
48625,97344
48626,97347
48627,97348
48628,97349
48629,97350
48630,97351
48631,97353
48632,97358
48633,97365
48634,97366
48635,97367
48636,97369
48637,97370
48638,97371
48639,97372
48640,97374
48641,97375
48642,97377
48643,97378
48644,97379
48645,97380
48646,97382
48647,97383
48648,97384
48649,97386
48650,97387
48651,97388
48652,97391
48653,97392
48654,97394
48655,97395
48656,97396
48657,97397
48658,97405
48659,97406
48660,97409
48661,97411
48662,97412
48663,97413
48664,97414
48665,97417
48666,97418
48667,97421
48668,97422
48669,97423
48670,97424
48671,97425
48672,97428
48673,97429
48674,97430
48675,97437
48676,97439
48677,97440
48678,97443
48679,97446
48680,97447
48681,97448
48682,97453
48683,97456
48684,97457
48685,97458
48686,97464
48687,97467
48688,97470
48689,97473
48690,97474
48691,97475
48692,97477
48693,97481
48694,97482
48695,97483
48696,97484
48697,97485
48698,97487
48699,97488
48700,97491
48701,97492
48702,97493
48703,97495
48704,97496
48705,97498
48706,97499
48707,97501
48708,97502
48709,97504
48710,97505
48711,97506
48712,97507
48713,97508
48714,97509
48715,97512
48716,97513
48717,97514
48718,97517
48719,97520
48720,97521
48721,97524
48722,97526
48723,97529
48724,97530
48725,97532
48726,97533
48727,97535
48728,97536
48729,97539
48730,97540
48731,97541
48732,97543
48733,97544
48734,97546
48735,97547
48736,97551
48737,97552
48738,97553
48739,97559
48740,97560
48741,97562
48742,97565
48743,97566
48744,97567
48745,97569
48746,97570
48747,97572
48748,97573
48749,97575
48750,97576
48751,97577
48752,97578
48753,97583
48754,97584
48755,97587
48756,97588
48757,97589
48758,97590
48759,97592
48760,97595
48761,97596
48762,97599
48763,97600
48764,97602
48765,97606
48766,97607
48767,97611
48768,97612
48769,97613
48770,97614
48771,97615
48772,97620
48773,97623
48774,97624
48775,97625
48776,97627
48777,97628
48778,97629
48779,97633
48780,97634
48781,97635
48782,97641
48783,97642
48784,97646
48785,97647
48786,97648
48787,97650
48788,97651
48789,97655
48790,97656
48791,97663
48792,97666
48793,97667
48794,97670
48795,97672
48796,97674
48797,97675
48798,97676
48799,97677
48800,97679
48801,97680
48802,97682
48803,97683
48804,97685
48805,97687
48806,97688
48807,97691
48808,97692
48809,97695
48810,97696
48811,97697
48812,97699
48813,97700
48814,97703
48815,97704
48816,97705
48817,97706
48818,97710
48819,97716
48820,97717
48821,97718
48822,97722
48823,97724
48824,97725
48825,97726
48826,97728
48827,97729
48828,97732
48829,97734
48830,97735
48831,97736
48832,97737
48833,97740
48834,97741
48835,97747
48836,97748
48837,97750
48838,97753
48839,97754
48840,97755
48841,97758
48842,97759
48843,97761
48844,97764
48845,97766
48846,97767
48847,97768
48848,97771
48849,97772
48850,97775
48851,97776
48852,97779
48853,97781
48854,97782
48855,97783
48856,97785
48857,97786
48858,97788
48859,97791
48860,97796
48861,97797
48862,97798
48863,97799
48864,97805
48865,97808
48866,97810
48867,97811
48868,97813
48869,97821
48870,97822
48871,97823
48872,97824
48873,97827
48874,97831
48875,97833
48876,97834
48877,97837
48878,97839
48879,97842
48880,97843
48881,97846
48882,97847
48883,97848
48884,97849
48885,97850
48886,97852
48887,97855
48888,97856
48889,97859
48890,97860
48891,97866
48892,97870
48893,97872
48894,97879
48895,97880
48896,97882
48897,97885
48898,97888
48899,97889
48900,97891
48901,97894
48902,97896
48903,97897
48904,97899
48905,97900
48906,97901
48907,97902
48908,97904
48909,97906
48910,97909
48911,97911
48912,97915
48913,97917
48914,97918
48915,97919
48916,97922
48917,97929
48918,97933
48919,97934
48920,97935
48921,97938
48922,97940
48923,97942
48924,97945
48925,97946
48926,97947
48927,97948
48928,97950
48929,97953
48930,97954
48931,97955
48932,97958
48933,97959
48934,97960
48935,97961
48936,97964
48937,97966
48938,97968
48939,97971
48940,97972
48941,97974
48942,97977
48943,97978
48944,97982
48945,97983
48946,97984
48947,97987
48948,97988
48949,97989
48950,97990
48951,97994
48952,97996
48953,97997
48954,98002
48955,98005
48956,98008
48957,98013
48958,98014
48959,98015
48960,98019
48961,98020
48962,98026
48963,98028
48964,98029
48965,98032
48966,98033
48967,98034
48968,98039
48969,98044
48970,98048
48971,98051
48972,98052
48973,98055
48974,98057
48975,98060
48976,98063
48977,98065
48978,98068
48979,98069
48980,98070
48981,98071
48982,98074
48983,98076
48984,98078
48985,98079
48986,98081
48987,98082
48988,98084
48989,98085
48990,98086
48991,98087
48992,98088
48993,98089
48994,98091
48995,98094
48996,98096
48997,98101
48998,98103
48999,98104
49000,98106
49001,98107
49002,98110
49003,98113
49004,98117
49005,98119
49006,98120
49007,98121
49008,98122
49009,98125
49010,98128
49011,98129
49012,98135
49013,98136
49014,98140
49015,98142
49016,98147
49017,98149
49018,98152
49019,98154
49020,98156
49021,98157
49022,98161
49023,98162
49024,98164
49025,98166
49026,98167
49027,98172
49028,98176
49029,98181
49030,98184
49031,98186
49032,98188
49033,98190
49034,98191
49035,98194
49036,98196
49037,98203
49038,98205
49039,98207
49040,98208
49041,98209
49042,98211
49043,98212
49044,98214
49045,98217
49046,98218
49047,98220
49048,98221
49049,98222
49050,98223
49051,98225
49052,98232
49053,98233
49054,98235
49055,98237
49056,98247
49057,98248
49058,98249
49059,98251
49060,98253
49061,98261
49062,98263
49063,98264
49064,98265
49065,98266
49066,98268
49067,98271
49068,98273
49069,98274
49070,98275
49071,98276
49072,98277
49073,98278
49074,98281
49075,98282
49076,98283
49077,98284
49078,98285
49079,98288
49080,98290
49081,98293
49082,98294
49083,98295
49084,98297
49085,98298
49086,98302
49087,98305
49088,98307
49089,98309
49090,98311
49091,98312
49092,98319
49093,98320
49094,98322
49095,98324
49096,98326
49097,98327
49098,98328
49099,98329
49100,98331
49101,98332
49102,98336
49103,98340
49104,98342
49105,98343
49106,98346
49107,98349
49108,98350
49109,98354
49110,98361
49111,98362
49112,98363
49113,98367
49114,98369
49115,98373
49116,98375
49117,98376
49118,98378
49119,98380
49120,98385
49121,98388
49122,98391
49123,98393
49124,98395
49125,98396
49126,98398
49127,98401
49128,98402
49129,98406
49130,98409
49131,98410
49132,98411
49133,98412
49134,98414
49135,98416
49136,98417
49137,98418
49138,98419
49139,98420
49140,98421
49141,98424
49142,98425
49143,98429
49144,98431
49145,98434
49146,98440
49147,98442
49148,98443
49149,98447
49150,98449
49151,98451
49152,98452
49153,98453
49154,98455
49155,98456
49156,98457
49157,98460
49158,98463
49159,98464
49160,98466
49161,98468
49162,98469
49163,98470
49164,98473
49165,98474
49166,98476
49167,98477
49168,98479
49169,98480
49170,98481
49171,98485
49172,98486
49173,98492
49174,98493
49175,98497
49176,98499
49177,98502
49178,98506
49179,98507
49180,98508
49181,98511
49182,98513
49183,98514
49184,98516
49185,98517
49186,98518
49187,98519
49188,98520
49189,98521
49190,98522
49191,98525
49192,98527
49193,98528
49194,98529
49195,98530
49196,98531
49197,98535
49198,98536
49199,98537
49200,98539
49201,98540
49202,98542
49203,98543
49204,98545
49205,98546
49206,98550
49207,98555
49208,98556
49209,98557
49210,98558
49211,98559
49212,98560
49213,98562
49214,98566
49215,98570
49216,98572
49217,98574
49218,98576
49219,98577
49220,98578
49221,98583
49222,98584
49223,98586
49224,98587
49225,98590
49226,98591
49227,98592
49228,98594
49229,98599
49230,98600
49231,98602
49232,98603
49233,98604
49234,98605
49235,98606
49236,98607
49237,98609
49238,98610
49239,98611
49240,98614
49241,98615
49242,98616
49243,98618
49244,98619
49245,98621
49246,98622
49247,98625
49248,98626
49249,98630
49250,98631
49251,98632
49252,98633
49253,98637
49254,98640
49255,98643
49256,98644
49257,98646
49258,98647
49259,98650
49260,98652
49261,98654
49262,98655
49263,98656
49264,98657
49265,98659
49266,98662
49267,98665
49268,98668
49269,98670
49270,98671
49271,98673
49272,98674
49273,98675
49274,98676
49275,98677
49276,98679
49277,98680
49278,98683
49279,98686
49280,98687
49281,98694
49282,98695
49283,98696
49284,98697
49285,98698
49286,98704
49287,98705
49288,98707
49289,98709
49290,98710
49291,98713
49292,98714
49293,98715
49294,98716
49295,98719
49296,98723
49297,98728
49298,98730
49299,98734
49300,98736
49301,98739
49302,98745
49303,98747
49304,98748
49305,98749
49306,98755
49307,98758
49308,98760
49309,98762
49310,98763
49311,98766
49312,98767
49313,98770
49314,98771
49315,98776
49316,98777
49317,98778
49318,98779
49319,98784
49320,98785
49321,98787
49322,98790
49323,98792
49324,98794
49325,98795
49326,98797
49327,98799
49328,98801
49329,98802
49330,98803
49331,98804
49332,98814
49333,98815
49334,98816
49335,98818
49336,98819
49337,98821
49338,98822
49339,98823
49340,98824
49341,98826
49342,98828
49343,98829
49344,98840
49345,98845
49346,98846
49347,98847
49348,98849
49349,98855
49350,98860
49351,98861
49352,98862
49353,98863
49354,98864
49355,98865
49356,98867
49357,98870
49358,98874
49359,98876
49360,98878
49361,98879
49362,98881
49363,98883
49364,98887
49365,98889
49366,98891
49367,98892
49368,98893
49369,98894
49370,98895
49371,98900
49372,98902
49373,98903
49374,98904
49375,98908
49376,98909
49377,98911
49378,98913
49379,98914
49380,98918
49381,98919
49382,98921
49383,98922
49384,98923
49385,98928
49386,98929
49387,98932
49388,98933
49389,98938
49390,98939
49391,98940
49392,98941
49393,98943
49394,98944
49395,98945
49396,98946
49397,98947
49398,98948
49399,98949
49400,98950
49401,98951
49402,98953
49403,98956
49404,98957
49405,98958
49406,98959
49407,98960
49408,98961
49409,98962
49410,98963
49411,98966
49412,98967
49413,98968
49414,98970
49415,98971
49416,98974
49417,98977
49418,98978
49419,98979
49420,98980
49421,98981
49422,98987
49423,98988
49424,98989
49425,98992
49426,98993
49427,98995
49428,98998
49429,99004
49430,99007
49431,99008
49432,99010
49433,99013
49434,99014
49435,99017
49436,99020
49437,99025
49438,99035
49439,99037
49440,99040
49441,99042
49442,99045
49443,99048
49444,99050
49445,99051
49446,99052
49447,99053
49448,99055
49449,99058
49450,99073
49451,99074
49452,99077
49453,99078
49454,99079
49455,99084
49456,99085
49457,99087
49458,99088
49459,99091
49460,99094
49461,99096
49462,99097
49463,99098
49464,99099
49465,99102
49466,99104
49467,99106
49468,99109
49469,99110
49470,99111
49471,99113
49472,99114
49473,99115
49474,99117
49475,99120
49476,99121
49477,99122
49478,99126
49479,99127
49480,99130
49481,99134
49482,99137
49483,99138
49484,99142
49485,99144
49486,99149
49487,99150
49488,99152
49489,99153
49490,99154
49491,99156
49492,99157
49493,99159
49494,99160
49495,99162
49496,99163
49497,99166
49498,99169
49499,99171
49500,99172
49501,99174
49502,99175
49503,99177
49504,99181
49505,99182
49506,99192
49507,99193
49508,99195
49509,99196
49510,99198
49511,99200
49512,99201
49513,99202
49514,99203
49515,99204
49516,99208
49517,99209
49518,99211
49519,99218
49520,99220
49521,99221
49522,99222
49523,99225
49524,99226
49525,99228
49526,99231
49527,99233
49528,99234
49529,99238
49530,99239
49531,99242
49532,99243
49533,99244
49534,99245
49535,99246
49536,99247
49537,99250
49538,99256
49539,99259
49540,99260
49541,99264
49542,99265
49543,99267
49544,99269
49545,99272
49546,99273
49547,99274
49548,99275
49549,99276
49550,99277
49551,99278
49552,99279
49553,99280
49554,99282
49555,99283
49556,99284
49557,99286
49558,99287
49559,99288
49560,99289
49561,99290
49562,99291
49563,99294
49564,99296
49565,99297
49566,99302
49567,99306
49568,99309
49569,99310
49570,99311
49571,99315
49572,99317
49573,99318
49574,99319
49575,99321
49576,99322
49577,99325
49578,99326
49579,99328
49580,99330
49581,99334
49582,99336
49583,99338
49584,99339
49585,99340
49586,99344
49587,99346
49588,99347
49589,99349
49590,99353
49591,99355
49592,99356
49593,99357
49594,99358
49595,99359
49596,99360
49597,99361
49598,99364
49599,99367
49600,99368
49601,99369
49602,99371
49603,99373
49604,99376
49605,99380
49606,99384
49607,99385
49608,99387
49609,99388
49610,99390
49611,99392
49612,99395
49613,99396
49614,99397
49615,99398
49616,99400
49617,99404
49618,99405
49619,99407
49620,99410
49621,99411
49622,99413
49623,99414
49624,99418
49625,99419
49626,99423
49627,99424
49628,99426
49629,99427
49630,99429
49631,99431
49632,99438
49633,99440
49634,99441
49635,99445
49636,99447
49637,99448
49638,99450
49639,99451
49640,99454
49641,99456
49642,99461
49643,99466
49644,99467
49645,99468
49646,99469
49647,99470
49648,99474
49649,99476
49650,99480
49651,99483
49652,99486
49653,99487
49654,99489
49655,99490
49656,99492
49657,99493
49658,99494
49659,99498
49660,99499
49661,99500
49662,99502
49663,99503
49664,99504
49665,99505
49666,99506
49667,99507
49668,99509
49669,99510
49670,99513
49671,99514
49672,99518
49673,99520
49674,99521
49675,99523
49676,99525
49677,99526
49678,99527
49679,99528
49680,99531
49681,99535
49682,99537
49683,99538
49684,99539
49685,99541
49686,99542
49687,99543
49688,99547
49689,99550
49690,99551
49691,99552
49692,99553
49693,99557
49694,99559
49695,99560
49696,99561
49697,99562
49698,99567
49699,99568
49700,99570
49701,99571
49702,99574
49703,99575
49704,99578
49705,99579
49706,99580
49707,99581
49708,99583
49709,99584
49710,99587
49711,99589
49712,99590
49713,99591
49714,99595
49715,99596
49716,99597
49717,99598
49718,99599
49719,99600
49720,99602
49721,99604
49722,99607
49723,99608
49724,99614
49725,99615
49726,99617
49727,99618
49728,99620
49729,99621
49730,99626
49731,99629
49732,99631
49733,99633
49734,99635
49735,99636
49736,99638
49737,99640
49738,99641
49739,99643
49740,99650
49741,99654
49742,99657
49743,99660
49744,99661
49745,99662
49746,99664
49747,99666
49748,99668
49749,99671
49750,99672
49751,99673
49752,99677
49753,99683
49754,99684
49755,99686
49756,99687
49757,99689
49758,99690
49759,99691
49760,99692
49761,99693
49762,99694
49763,99695
49764,99697
49765,99698
49766,99699
49767,99700
49768,99701
49769,99702
49770,99704
49771,99707
49772,99710
49773,99712
49774,99713
49775,99715
49776,99716
49777,99718
49778,99719
49779,99722
49780,99725
49781,99726
49782,99728
49783,99731
49784,99732
49785,99736
49786,99737
49787,99740
49788,99741
49789,99742
49790,99746
49791,99747
49792,99749
49793,99750
49794,99753
49795,99755
49796,99758
49797,99762
49798,99766
49799,99771
49800,99772
49801,99773
49802,99776
49803,99780
49804,99782
49805,99784
49806,99785
49807,99786
49808,99788
49809,99791
49810,99796
49811,99798
49812,99799
49813,99802
49814,99803
49815,99805
49816,99807
49817,99808
49818,99810
49819,99811
49820,99813
49821,99815
49822,99819
49823,99827
49824,99828
49825,99829
49826,99830
49827,99831
49828,99837
49829,99838
49830,99840
49831,99841
49832,99844
49833,99845
49834,99846
49835,99847
49836,99848
49837,99850
49838,99852
49839,99854
49840,99855
49841,99857
49842,99858
49843,99859
49844,99860
49845,99861
49846,99862
49847,99863
49848,99864
49849,99865
49850,99866
49851,99869
49852,99871
49853,99873
49854,99875
49855,99877
49856,99880
49857,99883
49858,99884
49859,99887
49860,99888
49861,99889
49862,99890
49863,99891
49864,99899
49865,99900
49866,99901
49867,99904
49868,99905
49869,99907
49870,99908
49871,99909
49872,99910
49873,99912
49874,99914
49875,99915
49876,99916
49877,99921
49878,99922
49879,99924
49880,99925
49881,99926
49882,99928
49883,99929
49884,99930
49885,99936
49886,99938
49887,99939
49888,99940
49889,99944
49890,99946
49891,99948
49892,99951
49893,99954
49894,99955
49895,99956
49896,99957
49897,99958
49898,99961
49899,99967
49900,99969
49901,99970
49902,99971
49903,99973
49904,99975
49905,99976
49906,99978
49907,99979
49908,99980
49909,99982
49910,99983
49911,99988
49912,99989
49913,99991
49914,99993
49915,99995
49916,99998
49917,100000
49918,100001
49919,100005
49920,100007
49921,100008
49922,100011
49923,100012
49924,100013
49925,100014
49926,100015
49927,100016
49928,100018
49929,100019
49930,100022
49931,100025
49932,100026
49933,100029
49934,100030
49935,100033
49936,100034
49937,100035
49938,100036
49939,100037
49940,100038
49941,100039
49942,100042
49943,100044
49944,100045
49945,100046
49946,100048
49947,100049
49948,100051
49949,100052
49950,100055
49951,100061
49952,100062
49953,100064
49954,100066
49955,100067
49956,100069
49957,100070
49958,100072
49959,100073
49960,100079
49961,100080
49962,100083
49963,100084
49964,100087
49965,100088
49966,100090
49967,100091
49968,100092
49969,100096
49970,100097
49971,100099
49972,100100
49973,100102
49974,100104
49975,100105
49976,100106
49977,100107
49978,100109
49979,100111
49980,100112
49981,100113
49982,100115
49983,100116
49984,100118
49985,100123
49986,100126
49987,100127
49988,100128
49989,100129
49990,100130
49991,100131
49992,100133
49993,100134
49994,100138
49995,100140
49996,100141
49997,100146
49998,100148
49999,100149
50000,100154
50001,100155
50002,100156
50003,100158
50004,100161
50005,100163
50006,100165
50007,100166
50008,100167
50009,100169
50010,100171
50011,100172
50012,100174
50013,100177
50014,100178
50015,100183
50016,100184
50017,100185
50018,100188
50019,100191
50020,100192
50021,100193
50022,100195
50023,100197
50024,100202
50025,100203
50026,100204
50027,100208
50028,100210
50029,100212
50030,100214
50031,100224
50032,100226
50033,100227
50034,100228
50035,100231
50036,100232
50037,100234
50038,100235
50039,100239
50040,100242
50041,100244
50042,100245
50043,100246
50044,100249
50045,100254
50046,100255
50047,100256
50048,100263
50049,100264
50050,100266
50051,100268
50052,100270
50053,100275
50054,100279
50055,100281
50056,100284
50057,100290
50058,100292
50059,100293
50060,100294
50061,100296
50062,100297
50063,100298
50064,100301
50065,100302
50066,100304
50067,100305
50068,100306
50069,100310
50070,100311
50071,100312
50072,100314
50073,100315
50074,100317
50075,100324
50076,100326
50077,100328
50078,100332
50079,100333
50080,100334
50081,100335
50082,100339
50083,100340
50084,100345
50085,100348
50086,100350
50087,100351
50088,100353
50089,100357
50090,100358
50091,100363
50092,100364
50093,100365
50094,100369
50095,100370
50096,100373
50097,100374
50098,100379
50099,100381
50100,100382
50101,100383
50102,100384
50103,100385
50104,100388
50105,100390
50106,100391
50107,100392
50108,100393
50109,100394
50110,100397
50111,100398
50112,100399
50113,100400
50114,100402
50115,100404
50116,100405
50117,100406
50118,100408
50119,100410
50120,100411
50121,100413
50122,100414
50123,100417
50124,100418
50125,100419
50126,100420
50127,100421
50128,100422
50129,100426
50130,100427
50131,100428
50132,100430
50133,100432
50134,100434
50135,100435
50136,100438
50137,100440
50138,100448
50139,100450
50140,100451
50141,100452
50142,100453
50143,100454
50144,100455
50145,100456
50146,100458
50147,100461
50148,100462
50149,100463
50150,100464
50151,100466
50152,100467
50153,100468
50154,100470
50155,100471
50156,100474
50157,100475
50158,100476
50159,100478
50160,100479
50161,100481
50162,100483
50163,100489
50164,100490
50165,100492
50166,100494
50167,100499
50168,100500
50169,100502
50170,100507
50171,100508
50172,100509
50173,100510
50174,100512
50175,100514
50176,100517
50177,100518
50178,100519
50179,100520
50180,100521
50181,100523
50182,100524
50183,100526
50184,100527
50185,100534
50186,100537
50187,100538
50188,100539
50189,100540
50190,100541
50191,100542
50192,100543
50193,100544
50194,100547
50195,100550
50196,100551
50197,100552
50198,100553
50199,100558
50200,100559
50201,100560
50202,100565
50203,100568
50204,100569
50205,100570
50206,100572
50207,100576
50208,100578
50209,100580
50210,100581
50211,100582
50212,100588
50213,100590
50214,100591
50215,100595
50216,100596
50217,100600
50218,100601
50219,100602
50220,100603
50221,100606
50222,100608
50223,100612
50224,100614
50225,100615
50226,100616
50227,100617
50228,100618
50229,100621
50230,100623
50231,100625
50232,100626
50233,100629
50234,100630
50235,100633
50236,100638
50237,100641
50238,100646
50239,100650
50240,100651
50241,100654
50242,100655
50243,100659
50244,100660
50245,100661
50246,100662
50247,100663
50248,100664
50249,100666
50250,100668
50251,100670
50252,100674
50253,100677
50254,100678
50255,100680
50256,100682
50257,100685
50258,100686
50259,100687
50260,100688
50261,100689
50262,100691
50263,100694
50264,100695
50265,100697
50266,100699
50267,100700
50268,100701
50269,100702
50270,100704
50271,100705
50272,100706
50273,100707
50274,100711
50275,100716
50276,100717
50277,100718
50278,100719
50279,100720
50280,100722
50281,100723
50282,100725
50283,100726
50284,100728
50285,100733
50286,100736
50287,100737
50288,100740
50289,100743
50290,100745
50291,100747
50292,100749
50293,100751
50294,100752
50295,100753
50296,100755
50297,100760
50298,100762
50299,100763
50300,100764
50301,100765
50302,100766
50303,100768
50304,100770
50305,100771
50306,100773
50307,100774
50308,100775
50309,100776
50310,100779
50311,100780
50312,100782
50313,100783
50314,100785
50315,100787
50316,100788
50317,100789
50318,100791
50319,100797
50320,100801
50321,100804
50322,100807
50323,100810
50324,100811
50325,100813
50326,100815
50327,100818
50328,100819
50329,100824
50330,100825
50331,100828
50332,100829
50333,100830
50334,100832
50335,100833
50336,100834
50337,100836
50338,100837
50339,100842
50340,100846
50341,100851
50342,100852
50343,100853
50344,100854
50345,100859
50346,100861
50347,100865
50348,100866
50349,100869
50350,100874
50351,100875
50352,100882
50353,100886
50354,100887
50355,100888
50356,100889
50357,100890
50358,100892
50359,100894
50360,100895
50361,100898
50362,100900
50363,100901
50364,100905
50365,100911
50366,100913
50367,100915
50368,100922
50369,100924
50370,100926
50371,100928
50372,100929
50373,100930
50374,100931
50375,100933
50376,100937
50377,100940
50378,100941
50379,100942
50380,100944
50381,100945
50382,100946
50383,100947
50384,100949
50385,100950
50386,100952
50387,100954
50388,100956
50389,100958
50390,100959
50391,100962
50392,100966
50393,100968
50394,100970
50395,100971
50396,100973
50397,100975
50398,100976
50399,100979
50400,100981
50401,100982
50402,100983
50403,100984
50404,100985
50405,100986
50406,100987
50407,100988
50408,100990
50409,100992
50410,100993
50411,100994
50412,100997
50413,100998
50414,101000
50415,101001
50416,101002
50417,101007
50418,101008
50419,101009
50420,101011
50421,101014
50422,101015
50423,101020
50424,101021
50425,101023
50426,101028
50427,101030
50428,101031
50429,101033
50430,101034
50431,101035
50432,101039
50433,101041
50434,101042
50435,101043
50436,101044
50437,101048
50438,101050
50439,101052
50440,101053
50441,101057
50442,101060
50443,101064
50444,101065
50445,101068
50446,101070
50447,101072
50448,101074
50449,101076
50450,101077
50451,101080
50452,101081
50453,101085
50454,101086
50455,101087
50456,101090
50457,101091
50458,101092
50459,101093
50460,101097
50461,101101
50462,101103
50463,101104
50464,101105
50465,101109
50466,101110
50467,101114
50468,101119
50469,101121
50470,101123
50471,101124
50472,101125
50473,101127
50474,101128
50475,101129
50476,101130
50477,101133
50478,101136
50479,101137
50480,101138
50481,101139
50482,101140
50483,101146
50484,101147
50485,101150
50486,101151
50487,101152
50488,101153
50489,101155
50490,101157
50491,101158
50492,101159
50493,101161
50494,101162
50495,101163
50496,101164
50497,101165
50498,101170
50499,101171
50500,101172
50501,101175
50502,101180
50503,101181
50504,101186
50505,101188
50506,101190
50507,101191
50508,101193
50509,101194
50510,101196
50511,101197
50512,101202
50513,101205
50514,101206
50515,101207
50516,101208
50517,101210
50518,101213
50519,101215
50520,101216
50521,101217
50522,101218
50523,101221
50524,101224
50525,101228
50526,101231
50527,101234
50528,101235
50529,101236
50530,101238
50531,101239
50532,101241
50533,101242
50534,101243
50535,101244
50536,101246
50537,101249
50538,101252
50539,101253
50540,101254
50541,101255
50542,101256
50543,101257
50544,101258
50545,101261
50546,101262
50547,101263
50548,101265
50549,101270
50550,101272
50551,101275
50552,101276
50553,101278
50554,101279
50555,101283
50556,101287
50557,101288
50558,101290
50559,101292
50560,101300
50561,101301
50562,101302
50563,101304
50564,101305
50565,101308
50566,101309
50567,101310
50568,101313
50569,101316
50570,101317
50571,101319
50572,101323
50573,101328
50574,101329
50575,101331
50576,101334
50577,101335
50578,101337
50579,101338
50580,101341
50581,101344
50582,101348
50583,101350
50584,101352
50585,101354
50586,101356
50587,101358
50588,101361
50589,101366
50590,101367
50591,101369
50592,101370
50593,101373
50594,101374
50595,101375
50596,101376
50597,101378
50598,101379
50599,101380
50600,101382
50601,101386
50602,101390
50603,101393
50604,101396
50605,101398
50606,101399
50607,101402
50608,101405
50609,101408
50610,101409
50611,101410
50612,101411
50613,101412
50614,101413
50615,101414
50616,101416
50617,101417
50618,101418
50619,101421
50620,101423
50621,101425
50622,101427
50623,101429
50624,101430
50625,101434
50626,101436
50627,101438
50628,101439
50629,101440
50630,101444
50631,101447
50632,101448
50633,101450
50634,101452
50635,101453
50636,101460
50637,101461
50638,101466
50639,101472
50640,101475
50641,101476
50642,101480
50643,101481
50644,101485
50645,101489
50646,101493
50647,101494
50648,101497
50649,101499
50650,101503
50651,101504
50652,101507
50653,101508
50654,101509
50655,101511
50656,101513
50657,101517
50658,101520
50659,101523
50660,101528
50661,101530
50662,101532
50663,101534
50664,101535
50665,101536
50666,101537
50667,101539
50668,101541
50669,101542
50670,101546
50671,101547
50672,101548
50673,101552
50674,101554
50675,101555
50676,101557
50677,101560
50678,101565
50679,101570
50680,101571
50681,101573
50682,101574
50683,101576
50684,101577
50685,101581
50686,101586
50687,101587
50688,101589
50689,101591
50690,101597
50691,101598
50692,101600
50693,101601
50694,101604
50695,101610
50696,101614
50697,101617
50698,101618
50699,101622
50700,101623
50701,101624
50702,101626
50703,101628
50704,101633
50705,101634
50706,101635
50707,101636
50708,101637
50709,101638
50710,101640
50711,101643
50712,101646
50713,101647
50714,101648
50715,101651
50716,101657
50717,101658
50718,101659
50719,101663
50720,101664
50721,101665
50722,101666
50723,101667
50724,101669
50725,101672
50726,101673
50727,101674
50728,101675
50729,101676
50730,101682
50731,101684
50732,101685
50733,101688
50734,101689
50735,101691
50736,101692
50737,101694
50738,101695
50739,101696
50740,101697
50741,101698
50742,101701
50743,101704
50744,101705
50745,101706
50746,101707
50747,101708
50748,101712
50749,101714
50750,101715
50751,101717
50752,101720
50753,101724
50754,101725
50755,101726
50756,101727
50757,101729
50758,101732
50759,101734
50760,101735
50761,101736
50762,101737
50763,101742
50764,101743
50765,101745
50766,101746
50767,101747
50768,101749
50769,101751
50770,101756
50771,101759
50772,101760
50773,101763
50774,101764
50775,101765
50776,101766
50777,101767
50778,101768
50779,101769
50780,101771
50781,101773
50782,101774
50783,101776
50784,101777
50785,101779
50786,101780
50787,101782
50788,101784
50789,101786
50790,101788
50791,101789
50792,101792
50793,101793
50794,101794
50795,101795
50796,101796
50797,101797
50798,101799
50799,101800
50800,101801
50801,101802
50802,101808
50803,101810
50804,101811
50805,101814
50806,101815
50807,101818
50808,101819
50809,101820
50810,101821
50811,101824
50812,101826
50813,101827
50814,101829
50815,101830
50816,101831
50817,101832
50818,101834
50819,101836
50820,101838
50821,101839
50822,101841
50823,101843
50824,101846
50825,101848
50826,101849
50827,101853
50828,101857
50829,101859
50830,101861
50831,101866
50832,101867
50833,101874
50834,101875
50835,101876
50836,101877
50837,101878
50838,101879
50839,101882
50840,101884
50841,101885
50842,101886
50843,101887
50844,101888
50845,101891
50846,101892
50847,101897
50848,101901
50849,101903
50850,101904
50851,101906
50852,101912
50853,101915
50854,101918
50855,101921
50856,101922
50857,101923
50858,101925
50859,101926
50860,101928
50861,101929
50862,101930
50863,101931
50864,101932
50865,101933
50866,101934
50867,101935
50868,101936
50869,101937
50870,101941
50871,101942
50872,101944
50873,101945
50874,101947
50875,101948
50876,101950
50877,101954
50878,101955
